ticker,company,date,title,summary,ticker_sentiment_label,neg_earnings,neg_growth,neg_regulation,neg_competition,neg_macro,neg_other,manual_category_correct,manual_comment
AMZN,Amazon,2025-07-10,Ohio utility regulators approve AEP’s contested data center tariff proposal,"The Public Utilities Commission of Ohio (PUCO) has approved American Electric Power's (AEP) proposal for a dedicated tariff for data centers. This tariff aims to ensure that high-demand data centers contribute directly to the infrastructure costs associated with their substantial electricity needs, preventing other ratepayers from bearing these costs. The decision comes despite opposition from major tech companies like Google, Amazon, Microsoft, and Meta, who deemed the proposed rates ""discriminatory"" and ""unreasonable.""",Somewhat-Bearish,1,1,1,0,1,0,,
MSFT,Microsoft,2023-02-07,Zoom to lay off nearly 15% of staff as pandemic wanes,"Zoom Video Communications Inc. announced it will cut about 1,300 jobs, nearly 15% of its workforce, and incur related charges of up to $68 million as demand for its video conferencing services slows. CEO Eric Yuan will take a 98% pay cut and forego his bonus, while other executive leadership will see a 20% reduction in base salary. The company, which saw massive growth during the pandemic, is now reining in costs due to declining revenue growth, similar to other tech companies facing high inflation and rising interest rates.",Somewhat-Bearish,1,1,0,0,1,0,,
AAPL,Apple,2024-08-15,Berkshire Hathaway Takes Stake in Ulta Beauty,"Berkshire Hathaway Inc. acquired new stakes in Ulta Beauty Inc. and Heico Corp. during the second quarter, allocating approximately $227 million to Ulta shares and $247 million to Heico shares. This comes amidst a broader selling spree where Berkshire significantly reduced its Apple Inc. holdings and increased its record cash pile to $276.9 billion. Ulta's stock surged 12 percent following the news.",Bearish,1,0,0,0,0,0,,
MSFT,Microsoft,2024-01-24,"Online retailer eBay is cutting 1,000 jobs. It’s the latest tech company to reduce its workforce","Online retailer eBay is cutting approximately 1,000 jobs, or 9% of its full-time workforce, citing that its employee count and costs have outpaced its business growth in a slowing economy. This move follows a trend of layoffs across the tech industry, where companies that rapidly expanded during the COVID-19 pandemic are now trimming expenses. CEO Jamie Iannone informed employees that the company will also reduce its alternate workforce contracts and highlighted the need for better organization and nimbleness.",Somewhat-Bearish,1,1,0,0,1,0,,
GOOGL,Alphabet,2025-09-25,P10 shareholder Williams sells $796k in stock,"P10 Inc. shareholder Williams Mel sold 66,218 shares of Class A Common Stock for approximately $796,271 on September 23, 2025. This sale occurred despite P10's strong financial health and positive analyst sentiment, with the stock being considered undervalued by InvestingPro. In other news, P10 exceeded Q2 2025 earnings expectations and announced a dual listing on NYSE Texas Inc.",Somewhat-Bearish,1,0,0,0,0,0,,
AAPL,Apple,2025-03-17,When Facebook Ads Won’t Help Performance Advertisers,"This article discusses when Facebook ads are beneficial for performance advertisers and when they may not be. While Facebook offers extensive targeting and can drive traffic, marketers should be aware of diminishing returns due to factors like inappropriate budgets, ad frequency fatigue, rising CPA, and audience demographics. The piece emphasizes the importance of a diversified media mix and exploring alternative advertising channels for sustainable growth.",Somewhat-Bearish,0,1,0,1,0,0,,
AMZN,Amazon,2024-10-07,"Top Stock Movers Now: Humana, Amazon, Apple, and More","U.S. equities saw declines at midday due to rising oil futures and bond yields. Humana, Apple, and Amazon shares fell after analyst downgrades, while Super Micro Computer stock jumped following a major GPU delivery to AI factories. Pfizer and Arcadium Lithium also saw gains on positive news regarding investments and potential acquisition.",Bearish,0,0,0,0,1,0,,
NVDA,Nvidia,2025-04-24,GraniteShares YieldBOOST NVDA ETF News,"This article provides recent news and market updates related to the GraniteShares YieldBOOST NVDA ETF (NVYY). It features several news headlines from late April 2025, primarily focusing on NVIDIA (NVDA) and its market performance, including reports about competition from Huawei's new AI chip and broader market trends. The content also includes real-time financial data for NVYY and other market indices, commodities, and stocks.",Somewhat-Bearish,0,0,0,1,0,0,,
AMZN,Amazon,2025-07-18,"Walmart, Target go head-on with Amazon Prime Day, and win","Walmart and Target successfully competed with Amazon Prime Day this year, according to Placer.ai data, by boosting weekday traffic during their respective sales events. Walmart's ""Walmart Deals"" campaign saw an 8.9% increase in average daily visits compared to last year, despite a slight dip on Saturday. Target's ""Target Circle Week"" also experienced significant daily growth, especially on the first two days of Prime Day, but declined over the weekend.",Somewhat-Bearish,0,1,0,0,0,0,,
GOOGL,Alphabet,2023-02-17,Garmin Ltd. stock outperforms competitors despite losses on the day,"Garmin Ltd. (GRMN) stock declined by 0.14% to $97.01 on Friday, marking its second consecutive day of losses. Despite the overall market's mixed performance and Garmin's losses, the stock outperformed competitors like Apple Inc. (AAPL) and Alphabet Inc. (GOOG, GOOGL) which saw larger drops. The trading volume for Garmin exceeded its 50-day average.",Somewhat-Bearish,1,0,0,1,0,0,,
MSFT,Microsoft,2024-10-20,"XMAG ETF Analysis: Dividends, Returns NASDAQ:XMAG","This article provides a comprehensive analysis of the Defiance Large Cap ex-Mag 7 ETF (XMAG), detailing its dividends, returns, and key characteristics. XMAG is a passively managed ETF designed to track the US equity market while excluding the ""Magnificent 7"" stocks. The piece covers its AUM, expense ratio, top holdings, sector breakdown, and geographical exposure.",Somewhat-Bearish,0,0,0,0,0,1,,
MSFT,Microsoft,2024-04-02,ED 24-02: Mitigating the Significant Risk from Nation-State Compromise of Microsoft Corporate Email System,"CISA Emergency Directive ED 24-02 addresses the significant risk posed by the Midnight Blizzard nation-state actor's compromise of Microsoft corporate email accounts, which exfiltrated correspondence from Federal Civilian Executive Branch agencies. The directive mandates agencies to analyze compromised email content, reset credentials, and secure Microsoft Azure accounts by specific deadlines. CISA will provide support and monitor compliance to mitigate the threat.",Somewhat-Bearish,0,0,1,1,0,0,,
AAPL,Apple,2024-11-26,Google faces £7 billion UK class action lawsuit over search engine dominance,"Google is facing a £7 billion class action lawsuit in the UK, which has been certified for trial after Google's attempt to dismiss it was rejected. The lawsuit, filed by consumer rights advocate Nikki Stopford, accuses Google of abusing its dominant search engine market position to inflate advertising costs passed on to consumers. Google denies the allegations, while simultaneously facing increased scrutiny and legal challenges from regulators globally, including the US Department of Justice.",Somewhat-Bearish,1,0,1,0,0,0,,
AMZN,Amazon,2025-03-21,"iRobot made Roomba into an icon. Now, it’s in a huge mess","iRobot, once valued at $4 billion thanks to its iconic Roomba, is now on the brink of insolvency after a failed acquisition by Amazon. The company's decline is attributed to a misguided focus on new product categories while failing to compete with rivals in its core robot vacuum business, leading to plunging revenue and significant losses. iRobot is now attempting a turnaround by refocusing on its core Roomba products with new models featuring advanced technology.",Somewhat-Bearish,1,0,0,1,0,0,,
AAPL,Apple,2024-11-01,"Apple Earnings: Our Valuation Rises to Reflect Stronger Long-Term Growth, but Less of an AI Impact","Morningstar has raised its fair value estimate for Apple to $200 from $185, driven by stronger longer-term growth expectations, particularly from iPhone unit sales and the services segment, along with expected margin expansion. However, the short-term forecast for iPhone revenue has been lowered due to a perceived lesser impact from AI on unit sales in the immediate future, leading to the conclusion that shares are currently overvalued. The article notes a positive inflection in iPhone revenue in the September quarter and continued strong growth in services.",Somewhat-Bearish,1,1,0,0,0,0,,
META,Meta,2025-04-23,Private equity: A valuable tool for portfolio diversification,"Private equity is emerging as a critical tool for portfolio diversification, offering access to distinct economic opportunities not replicable in public markets. As public markets shrink and become less representative of the economy, private equity provides unique exposures, generates uncorrelated returns, and enhances overall risk-return profiles. Academic studies and real-world performance demonstrate its resilience and lower correlation with public equities, making it an essential component for modern portfolio construction.",Somewhat-Bearish,0,0,0,0,1,0,,
AMZN,Amazon,2023-01-19,"Lowe's Cos. stock falls Thursday, underperforms market","Lowe's Companies (LOW) stock experienced a 3.06% decline on Thursday, closing at $202.13. This performance lagged behind the broader market, with both the S&P 500 and Dow Jones Industrial Average also seeing losses. The stock has now fallen for three consecutive days and its trading volume surpassed its 50-day average.",Somewhat-Bearish,1,0,0,0,0,0,,
META,Meta,2023-01-17,SoundHound axes nearly 50% of staff less than a year after IPO,"SoundHound, a speech and music recognition company, laid off nearly half of its remaining staff less than a year after its IPO. The company cited changing economic conditions and continued to book losses in Q3 2022 despite increased revenue. This move follows an earlier 10% staff reduction and comes amid widespread job cuts in the tech industry.",Somewhat-Bearish,1,0,0,0,1,0,,
META,Meta,2023-01-30,Google continued to ramp up federal lobbying spending before DOJ filed second antitrust lawsuit,"Google's parent company, Alphabet, significantly increased its federal lobbying expenditures, spending over $13 million in 2022, prior to the Department of Justice filing its second antitrust lawsuit. The lawsuit alleges Google monopolized the digital advertising technology sector by acquiring rivals and manipulating the auction process to stifle competition. Despite these lobbying efforts and substantial political contributions, particularly to Democratic candidates, Alphabet also announced mass layoffs of 12,000 employees in January 2023.",Somewhat-Bearish,0,1,1,1,0,0,,
META,Meta,2023-01-20,A Survival Guide for When You’ve Been Laid Off,"This article offers a survival guide for individuals who have been laid off, acknowledging the increasing prevalence of job cuts across various sectors, including tech giants and financial institutions. It emphasizes the importance of having a plan in place, even though layoffs can be unpredictable. The article aims to help individuals cope and navigate the next steps after losing their job.",Somewhat-Bearish,0,0,0,0,0,1,,
META,Meta,2024-08-09,"Amplitude Snares Private Data of Millions Via Apps, Suit Says","A proposed class action lawsuit alleges that Amplitude Inc.'s technology, embedded in popular mobile apps like DoorDash, surreptitiously collects and shares millions of consumers' geolocation data and other sensitive information with third parties without consent. The complaint, filed in the US District Court for the Northern District of California, states that this collected data, including names and email addresses, reveals users' locations. This practice raises significant privacy concerns about unsolicited data harvesting and sharing by analytics firms.",Somewhat-Bearish,0,1,1,0,0,0,,
AMZN,Amazon,2025-08-04,AutoZone’s AI Strategy: Analysis of Dominance in Automotive Parts AI,"This report details how AutoZone (NYSE: AZO) is poised to dominate the automotive aftermarket by leveraging artificial intelligence. The company's AI strategy is built upon its robust financial health, deeply integrated operational infrastructure, and unparalleled proprietary data ecosystem, creating a significant competitive advantage. AutoZone plans to use AI to enhance supply chain efficiency, implement dynamic pricing, develop new predictive maintenance services, and monetize its unique data assets, positioning it beyond traditional retail to become a technology-driven automotive lifecycle management platform.",Somewhat-Bearish,1,0,0,1,1,0,,
