ticker,company,date,title,summary,ticker_sentiment_label,neg_earnings_guidance,neg_demand_growth,neg_legal_regulatory,neg_product_technology,neg_strategy_management,neg_competition_pressure,neg_other,sample_category
AMZN,Amazon,2023-01-30,Google continued to ramp up federal lobbying spending before DOJ filed second antitrust lawsuit,"Google's parent company, Alphabet, significantly increased its federal lobbying expenditures, spending over $13 million in 2022, prior to the Department of Justice filing its second antitrust lawsuit. The lawsuit alleges Google monopolized the digital advertising technology sector by acquiring rivals and manipulating the auction process to stifle competition. Despite these lobbying efforts and substantial political contributions, particularly to Democratic candidates, Alphabet also announced mass layoffs of 12,000 employees in January 2023.",Somewhat-Bearish,0,1,1,0,1,1,0,competition_pressure
GOOGL,Alphabet,2023-02-19,Kroger workers who quit are getting texts and emails from the company asking them to come back,"Kroger, the largest supermarket operator in the U.S. by sales, is actively reaching out to former employees via texts and emails, encouraging them to return. This unusual recruitment strategy is a response to the current low unemployment rate and the competitive job market, with Kroger's chief people officer stating that ""alumni are also a talent source."" The company has found that returning workers are often more productive than new hires and has seen success in re-recruiting individuals, sometimes offering higher salaries.",Somewhat-Bearish,0,1,0,0,0,1,0,competition_pressure
AAPL,Apple,2024-02-27,Apple Kills Its Electric Car Project (Published 2024),"Apple has canceled its decade-long project to develop an electric, self-driving car, a move announced internally to employees. This decision shifts many of the car project's staff to Apple's artificial intelligence division, marking a rare public setback for the company. The car, codenamed Titan, was intended to rival Tesla's E.V.s and bolster Apple's innovation legacy, but faced development challenges and financial investment of billions of dollars.",Somewhat-Bearish,0,0,0,0,0,1,0,competition_pressure
MSFT,Microsoft,2025-03-31,Cisco Talos report finds identity-based attacks drove majority of cyber incidents in 2024,"A new report from Cisco Talos indicates that identity-based attacks, leveraging valid credentials and old vulnerabilities, were responsible for 60% of cyber incidents in 2024. These attacks often exploited weaknesses in multi-factor authentication (MFA) and targeted Active Directory, with motivations ranging from ransomware to espionage. The report also noted that while AI use by threat actors was limited in 2024, it is expected to increase in 2025 across various attack phases and potentially target AI systems themselves.",Somewhat-Bearish,0,0,0,0,0,1,0,competition_pressure
AMZN,Amazon,2024-02-14,Colorado Attorney General files lawsuit to block merger between Kroger and Albertsons,"Colorado Attorney General Phil Weiser has filed a lawsuit to block the proposed $24.6 billion merger between Kroger and Albertsons, parent companies of King Soopers, City Market, and Safeway. A year-long investigation concluded that the merger would eliminate competition, negatively impacting consumers, workers, and suppliers, and also challenged an illegal ""no-poach"" agreement from the 2020 King Soopers strike. While Weiser's office contends the merger would be detrimental, Kroger and Albertsons expressed disappointment in the lawsuit, arguing the merger would lead to lower prices, stronger union jobs, and counteract the dominance of non-unionized retailers like Walmart, Costco, and Amazon.",Somewhat-Bearish,0,0,1,0,1,1,0,competition_pressure
META,Meta,2025-03-25,Meta says copying books was 'fair use' in authors' AI lawsuit,"Meta Platforms has argued in a U.S. court that its use of copyrighted books by authors like Ta-Nehisi Coates and Sarah Silverman to train its Llama AI system constitutes ""fair use."" The company is seeking to dismiss a lawsuit filed by the authors who claim Meta used pirated versions of their books without permission. Meta states its AI is transformative, not a substitute for reading the books, while the authors contend Meta systematically took expressive content without compensation.",Somewhat-Bearish,0,0,1,0,0,1,0,competition_pressure
MSFT,Microsoft,2024-08-23,Zoom Shares Surge on AI-Powered Earnings: ETFs to Gain,"Zoom Video Communications exceeded Q2 fiscal 2025 earnings and revenue estimates, driven by strong demand for its AI-powered collaboration tools and growth in enterprise customers, leading to a raised annual revenue forecast. Shares surged over 12% on the news, benefiting related ETFs like Global X Cloud Computing ETF (CLOU), First Trust Indxx Metaverse ETF (ARVR), and VictoryShares Free Cash Flow ETF (VFLO). Despite strong growth and an optimistic price target from analysts, the company faces challenges in maintaining momentum and intense competition.",Somewhat-Bearish,1,1,0,0,0,1,0,competition_pressure
MSFT,Microsoft,2023-01-24,"Oracle Corp. stock rises Tuesday, outperforms market","Oracle Corp. (ORCL) shares rose 0.82% to $89.70 on Tuesday, outperforming the broader market which saw mixed trading with the Dow Jones Industrial Average rising and the S&P 500 falling. The stock achieved a new 52-week high and outperformed competitors like Microsoft and Alphabet. Trading volume was slightly below its 50-day average.",Somewhat-Bearish,0,0,0,0,0,1,0,competition_pressure
AAPL,Apple,2024-03-06,Why Mega-Cap Tech Stocks’ Dominance Is a Risk,"The ""Magnificent 7"" tech stocks now comprise a significant 30% of the S&P 500 Index’s market capitalization, creating concentration risks for investors. This historical top-heaviness makes portfolios vulnerable to significant drops if these stocks, highly correlated and sensitive to interest rates, decline. The article suggests strategies like investing in U.S. bonds, non-U.S. equities, equal-weighted S&P 500 strategies, and alternative assets to mitigate this risk.",Somewhat-Bearish,0,0,0,0,0,1,0,competition_pressure
AMZN,Amazon,2025-08-07,Can iRobot bounce back? Deep concerns overshadow $127M Q2,"iRobot reported a significant revenue decline of 23.3% in Q2 2025, reaching $127.6 million, amidst ongoing challenges including slowing demand, increased competition, and the fallout from its failed Amazon acquisition. The company has suspended future financial guidance and is exploring strategic alternatives due to severe liquidity issues and a continuously declining cash position. Former CEO Colin Angle has also launched a new robotics startup, Familiar Machines & Magic, securing $15 million in funding.",Somewhat-Bearish,1,1,0,0,1,1,0,competition_pressure
AMZN,Amazon,2024-07-08,Twilio Under Investigation for Data Breach of Over 33 Million Authy MFA Users,"Schubert Jonckheer & Kolbe LLP is investigating a data breach affecting 33.4 million users of Twilio's Authy MFA app, where private data including phone numbers was accessed by third-party threat actors due to an unauthenticated API endpoint. The stolen data could be used for phishing, smishing, and SIM swapping attacks, and may enable further breaches. Additionally, Twilio is notifying customers about a separate breach involving an unsecured Amazon Web Services S3 bucket of a third-party vendor, which exposed SMS-related data.",Somewhat-Bearish,0,1,1,1,0,1,0,competition_pressure
AAPL,Apple,2024-01-30,Apple Inc. stock underperforms Tuesday when compared to competitors,"Apple Inc. (AAPL) shares fell 1.92% to $188.04 on Tuesday, marking its fifth consecutive day of losses. This underperformance occurred on a mixed trading day, with the Dow Jones Industrial Average rising and the NASDAQ Composite Index falling. The article highlights Apple's stock decline relative to its competitors and broader market movements.",Bearish,1,0,0,0,0,1,0,competition_pressure
AMZN,Amazon,2024-11-15,Hims Drops Most Ever as Amazon Enters Hair-Loss Drug Market,"Hims & Hers Health Inc. shares experienced their largest-ever intraday drop (18%) after Amazon announced its entry into the hair-loss treatment market, a key segment for Hims. Amazon's increasing expansion into various consumer health sectors, including prescription drugs and telehealth services like One Medical, poses a significant competitive threat to Hims by offering similar convenience at competitive price points. This development highlights that despite Hims' recent focus on GLP-1 weight-loss drugs, hair loss and erectile dysfunction remain core to its business.",Somewhat-Bearish,1,1,0,0,0,1,0,competition_pressure
MSFT,Microsoft,2023-12-20,5 Reasons to Avoid Microsoft (MSFT) Right Now,"This article outlines five reasons why investors should consider avoiding Microsoft (MSFT) stock at the moment, despite its historical success. The reasons include the stock being currently expensive compared to its historical price-to-earnings ratio, past unaddressed ethics issues, strong competition in its Azure cloud computing segment, potential for antitrust challenges, and the highly competitive nature of the generative AI market following its ChatGPT investment. However, the article also acknowledges Microsoft's long-term strength and suggests waiting for a stock pullback to a more favorable price-to-earnings ratio.",Somewhat-Bearish,1,0,1,0,0,1,0,competition_pressure
