ticker,company,date,title,summary,ticker_sentiment_label,neg_earnings_guidance,neg_demand_growth,neg_legal_regulatory,neg_product_technology,neg_strategy_management,neg_competition_pressure,neg_other,sample_category
GOOGL,Alphabet,2024-07-17,Stocks to Buy: 7 Founder-Led Companies Set to Outperform,"This article highlights seven founder-led companies that are expected to outperform the market, drawing on research that suggests such firms are more innovative and adaptable. It features Tesla (TSLA), Nvidia (NVDA), Figs (FIGS), Regeneron Pharmaceuticals (REGN), Crowdstrike Holdings (CRWD), On Holding (ONON), and Hyatt Hotels (H). Each company's unique strengths, market position, and growth potential under founder leadership are discussed, providing insights into why they are considered strong investment opportunities.",Bearish,0,1,0,0,0,0,0,demand_growth
AMZN,Amazon,2025-03-30,Abrdn Total Dynamic Dividend Fund Q4 2024 Commentary (AOD),"The abrdn Total Dynamic Dividend Fund (AOD) underperformed its benchmark in Q4 2024, primarily due to stock selection and sector allocation, with Tesla, Amazon, and Meta Platforms being key detractors. Despite global equity market gains driven by optimism over Trump's policies, the fund maintains a cautious outlook given macroeconomic factors and recession risks. The investment team focuses on stock-level diversification and capital preservation.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
NVDA,Nvidia,2025-05-16,"TSS Stock Jumps On AI-fueled Q1 Results, Strong Guidance: Retail Exuberance Abounds","TSS, Inc. (TSSI) shares surged after reporting significant increases in Q1 2025 profits and revenue, driven by strong growth in procurement and systems integration, including AI rack integration services. The company's EPS reached $0.12, and revenue climbed 523% year-over-year to $99 million, leading to ""extremely bullish"" sentiment on Stocktwits and a 51.07% jump in after-hours trading. TSS also provided positive guidance for the remainder of the year and into 2026, expecting full-year 2025 adjusted EBITDA to be at least 50% higher than 2024.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
SNAP,Snap,2024-11-15,"Snapchat class action alleges social media network spams users with calls, texts","A new class action lawsuit has been filed against Snapchat by an Oregon resident, Nathan King, alleging violations of the Telephone Consumer Protection Act (TCPA). King claims Snapchat sent him numerous unsolicited text messages promoting content, despite his phone number being on the National Do Not Call Registry. The lawsuit suggests Snapchat uses these messages to inflate user numbers by redirecting users to download the app rather than directly accessing advertised content, and King seeks to represent other consumers who have experienced similar unsolicited messages.",Bearish,0,1,1,0,0,0,0,demand_growth
META,Meta,2025-09-17,"Andreas Halvorsen Slashes Meta, Trims High-Beta Bets","Andreas Halvorsen's Viking Global Investors LP significantly reduced its holdings in Q2 2025, signaling a shift away from high-beta growth stocks. The fund slashed its Meta Platforms (META) stake by almost 82% and fully exited positions in blue-chip companies like UnitedHealth Group (UNH), Intuit (INTU), and Netflix (NFLX). These moves indicate a cautious stance on tech valuations and a reallocation of capital.",Bearish,1,1,0,0,0,0,0,demand_growth
AAPL,Apple,2025-10-13,‘Apple’s Biggest Threat Is Not Google…’: Former Apple Chief Has This Warning For CEO Tim Cook - News18,"Former Apple CEO John Sculley warns current CEO Tim Cook that Apple's biggest threat is not Google or Meta, but OpenAI, due to its significant lead in the AI race. Sculley believes Apple is lagging in AI and needs to shift focus from apps to ""Agentic AI"" for future growth, suggesting a new CEO may be needed to navigate this era after Cook. He also notes delays in Apple's AI initiatives like Siri, leaving the company playing catch-up with rivals.",Somewhat-Bearish,0,1,0,0,1,1,0,demand_growth
GOOGL,Alphabet,2024-08-13,Growth Beats Yield at This T. Rowe Price Mutual Fund,"The T. Rowe Price Dividend Growth Fund (PRDGX) has lagged the S&P 500 over the past year due to its focus on dividend-growing companies rather than the mega-cap tech stocks that have driven market gains. Manager Tom Huber prioritizes companies with increasing dividends over high yields, anticipating a shift in investor attention towards dividend stocks as interest rates are expected to fall. He is currently investing in discounted sectors like consumer staples, energy, and healthcare.",Somewhat-Bearish,0,1,0,0,0,0,0,demand_growth
AMZN,Amazon,2023-06-01,Salesforce shares drop on slowest revenue growth in more than 10 years,"Salesforce Inc (CRM.N) shares dropped about 7% after the company reported its slowest quarterly revenue growth in over 10 years, attributing it to companies cutting back on cloud-based software spending amid an uncertain U.S. economy and weaker demand. Despite the slowdown, analysts remained largely positive, citing Salesforce's push into AI and improved profitability as factors for future growth, leading to several price target increases.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
AAPL,Apple,2024-06-18,Nvidia surpasses Microsoft to become the world’s most valuable company,"Nvidia Corp. has surpassed Microsoft Corp. to become the world's most valuable publicly traded company, reaching a market capitalization of $3.34 trillion. This milestone follows a surge in Nvidia's stock, driven by its dominance in the AI chip market, particularly with its GPUs essential for generative AI development. The company's exceptional growth contrasts with Microsoft and Apple, which have also benefited from AI but not to the same extent, solidifying Nvidia's unique position in the tech landscape.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
AAPL,Apple,2025-10-12,Where Will Apple (AAPL) Be in 5 Years? - AOL.com,"This article analyzes the future prospects of Apple (AAPL) over the next five years, suggesting that its stock may underperform the broader market despite its strong brand and ecosystem. The author highlights concerns about slowing sales growth and a high valuation (P/E ratio of 39.2) as key headwinds. While acknowledging Apple's past success and status as Berkshire Hathaway's largest position, the piece advises investors to temper expectations for market-beating returns in the coming half-decade.",Somewhat-Bearish,1,1,0,0,0,0,0,demand_growth
