ticker,company,date,title,summary,ticker_sentiment_label,neg_earnings_guidance,neg_demand_growth,neg_legal_regulatory,neg_product_technology,neg_strategy_management,neg_competition_pressure,neg_other,sample_category
GOOGL,Alphabet,2024-08-30,Yelp files antitrust lawsuit against Google,"Yelp has filed an antitrust lawsuit against Google, alleging that Google's dominant search market share illegally starves competitors of traffic and revenue. The lawsuit claims Google's search design prioritizes its own services and provides inferior results compared to specialized platforms like Yelp, ultimately harming consumers and businesses. Yelp is seeking damages and an injunction to address Google's alleged anti-competitive practices in local search advertising.",Bearish,1,0,1,0,0,1,0,earnings_guidance
AAPL,Apple,2025-06-23,Duolingo director hacker sells $4.7m in stock,"Severin Hacker, Duolingo's Chief Tech Officer and Director, sold 9,000 shares of Class A Common Stock for approximately $4.7 million on June 20, 2025, while also exercising options to acquire 10,000 shares. This comes as Duolingo's stock experienced a decline due to Apple's new Live Translation feature, though analysts like JPMorgan, DA Davidson, and Scotiabank have raised price targets citing strong user growth and monetization strategies.",Somewhat-Bearish,1,1,0,0,0,0,0,earnings_guidance
GOOGL,Alphabet,2025-07-02,Alphabet’s Google Reaches $50M Settlement Over Claims of Systemic Racial Discrimination Against Black Employees,"Google has agreed to a $50 million settlement in a class-action lawsuit alleging systemic racial discrimination against Black employees, following a prior $28 million settlement for discrimination against non-white employees. The lawsuit claimed Google placed Black workers in lower-level roles, paid them less, and denied promotions, while using ""coded language"" like ""Googley-ness"" to marginalize them. These back-to-back settlements bring Alphabet's total discrimination-related payouts to $78 million in two months.",Somewhat-Bearish,1,0,1,0,0,0,0,earnings_guidance
MSFT,Microsoft,2025-04-13,Is Marvell Technology Inc. (NASDAQ:MRVL) a NASDAQ Stock with the Highest Upside Potential?,"Marvell Technology Inc. (NASDAQ:MRVL) is identified as a NASDAQ stock with significant upside potential, ranking first on a list compiled using analysts' upside potential and hedge fund sentiment. The article discusses Wedbush Securities' Dan Ives' concerns about tariffs and geopolitical tensions impacting tech supply chains and earnings, while highlighting Marvell's strong position in AI and cloud markets through partnerships like with Amazon Web Services. Bank of America reiterated a Buy rating on MRVL due to its AI opportunities and growth trajectory.",Somewhat-Bearish,1,1,0,0,0,0,0,earnings_guidance
MSFT,Microsoft,2023-01-31,"PayPal to lay off 2,000 employees in coming weeks, about 7% of workforce","PayPal announced plans to lay off 2,000 employees, about 7% of its workforce, due to a ""challenging macroeconomic environment."" CEO Dan Schulman stated the company is focusing resources on core priorities and rightsizing its cost structure. This move follows a trend of recent job cuts across the tech industry, including Google, Microsoft, and Salesforce.",Somewhat-Bearish,1,0,0,0,1,0,0,earnings_guidance
GOOGL,Alphabet,2025-03-10,US OPEN: Selloff on Monday as Uncertainty Continues,"US markets experienced a selloff on Monday, with major indices showing negative performance and the VIX fear gauge climbing, indicating rising market anxiety. European markets also saw significant declines, while specific company news included Google Chrome divestiture pressures, plummeting Tesla China sales, Rocket Companies acquiring Redfin, and Robinhood settling with FINRA for $30 million.",Somewhat-Bearish,1,1,0,0,0,0,0,earnings_guidance
META,Meta,2023-01-19,"Meta files lawsuit claiming AI company scrapes, sells Facebook users’ data","Meta Platforms Inc. has filed a lawsuit against AI company Voyager Labs Ltd., alleging that Voyager created over 38,000 fake Facebook accounts to illicitly scrape data from more than 600,000 Facebook users. Voyager is accused of selling and licensing this stolen data for profit, marketing its software for ""traceless collection from social media networks,"" and violating Meta's terms of service and California law. Meta claims Voyager's actions enabled secret surveillance on social media sites and highlights previous enforcement actions against the company.",Bearish,1,1,1,0,0,0,0,earnings_guidance
MSFT,Microsoft,2024-01-24,"Online retailer eBay is cutting 1,000 jobs. It’s the latest tech company to reduce its workforce","Online retailer eBay is cutting approximately 1,000 jobs, or 9% of its full-time workforce, citing that its employee count and costs have outpaced its business growth in a slowing economy. This move follows a trend of layoffs across the tech industry, where companies that rapidly expanded during the COVID-19 pandemic are now trimming expenses. CEO Jamie Iannone informed employees that the company will also reduce its alternate workforce contracts and highlighted the need for better organization and nimbleness.",Somewhat-Bearish,1,1,0,0,1,0,0,earnings_guidance
AAPL,Apple,2025-04-11,Ten things to know about the European Union's new product liability directive,"The European Union has passed a new product liability directive (PLD) which significantly expands the scope of product liability laws, impacting manufacturers of both consumer products and digital goods like software and AI. The directive introduces changes such as a shift in the burden of proof, extended liability periods, and new categories for recoverable damages, all aimed at modernizing product liability for the digital age and increasing consumer protection. Businesses operating in Europe face increased litigation risks and costs, with member states obligated to implement these changes into national law by December 2026.",Somewhat-Bearish,1,0,1,0,0,0,0,earnings_guidance
GOOGL,Alphabet,2023-02-06,Software company Autodesk lays off 250 employees,"Autodesk, a software company, has laid off 250 employees, which is less than 2% of its global workforce. This decision is part of its fiscal year 2024 plans to align resources with key priorities and comes amidst a global economic downturn affecting many tech companies. The affected roles include digital marketing, technical marketing, and web optimization, though the company continues to hire for other key positions.",Somewhat-Bearish,1,0,0,0,0,0,0,earnings_guidance
