ticker,company,date,title,summary,ticker_sentiment_label,neg_earnings_guidance,neg_demand_growth,neg_legal_regulatory,neg_product_technology,neg_strategy_management,neg_competition_pressure,neg_other,sample_category
GOOGL,Alphabet,2023-08-26,Will India be able to deal with Google’s adtech monopoly?,"This article examines Google's monopolization of the adtech sector, detailing how the company's acquisitions and anti-competitive practices have harmed media and newspaper publishers globally, including in India. It discusses actions taken by regulatory bodies in the EU, UK, and US, and suggests that India's current competition regime needs significant amendments to effectively address Google's dominant position and ensure fair market practices. The piece highlights the dire financial consequences for publishers and the need for greater transparency and regulation in the digital advertising landscape.",Bearish,0,1,1,0,0,1,0,legal_regulatory
META,Meta,2023-11-06,Costco class action alleges retailer shared customer health info with Meta,"Costco is facing a class action lawsuit alleging that it shared customers' personal health information with Meta through embedded tracking tools like Facebook Pixel, without consent. The lawsuit claims that this data, gathered from Costco's pharmacy website where customers manage prescriptions, is not anonymous and is linked to specific Facebook user profiles. The plaintiffs argue that Costco's actions violate HIPAA regulations designed to protect private health information.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
GOOGL,Alphabet,2024-12-31,Apple class action allege App Store offers malicious crypto apps,"A class action lawsuit has been filed against Apple Inc., claiming the company authorized and maintained malicious crypto applications on its App Store, leading to the theft of consumers' personal financial assets. Plaintiffs allege Apple misrepresented the safety and legality of these apps, including Digicoins, SolLuna, and Forex5, which they assert were ""spoofing"" programs designed to steal account information. The lawsuit seeks to represent a nationwide class of consumers for alleged violations of California's Consumers Legal Remedies Act and Unfair Competition Law.",Somewhat-Bearish,0,0,1,0,0,1,0,legal_regulatory
SNAP,Snap,2025-12-24,"Snap Inc. (SNAP) Sued: Lawsuit Alleges Ad Platform ‘Execution Error’ Concealed From Investors, According to Hagens Berman","Hagens Berman has initiated a securities class action lawsuit against Snap Inc. (NYSE: SNAP) and its executives, alleging they misled investors about the performance and growth prospects of its digital advertising platform. The lawsuit covers investors who purchased shares between April 29, 2025, and August 5, 2025, claiming Snap concealed a significant ""execution error"" related to a change in its ad platform. This alleged deception surfaced after Snap reported Q2 2025 results, missing analyst estimates and admitting to changes that reduced ad prices, leading to a 17% stock price drop.",Bearish,1,1,1,0,0,0,0,legal_regulatory
ROKU,Roku,2025-11-03,Florida sues Roku for allegedly selling children’s data without consent,"Florida's Attorney General has filed a lawsuit against Roku, accusing the company of illegally collecting and selling the personal data of children without parental consent. The lawsuit claims Roku violated both the Florida Digital Bill of Rights and the Florida Deceptive and Unfair Trade Practices Act, seeking significant civil penalties and an injunction to stop these practices. The state alleges Roku ignored signs of child users and failed to implement adequate privacy controls, collecting data like locations, viewing habits, and voice recordings.",Bearish,0,1,1,0,0,0,0,legal_regulatory
AAPL,Apple,2025-07-14,"US stock market future slips as Trump’s 30% tariffs rattle global trade; Dow, S&P 500, Nasdaq dip while Bo","US stock futures slipped after President Donald Trump announced 30% tariffs on imports from the EU and Mexico, beginning August 1st, stoking global trade tensions. Investors are also closely watching second-quarter earnings reports from major banks, upcoming inflation data, and the growing rift between Trump and Federal Reserve Chair Jerome Powell. Despite the market dip, Boeing saw gains while Apple and Tesla slid, and Bitcoin hit a new record high.",Somewhat-Bearish,1,0,1,0,0,0,0,legal_regulatory
NVDA,Nvidia,2024-11-05,United States Supreme Court to Hear Two Securities Cases This Term,"The Supreme Court is scheduled to hear two securities cases, Facebook, Inc. v. Amalgamated Bank and NVIDIA Corp. v. E. Ohman J:or Fonder AB and Stichting Pensioenfonds PGB, both concerning the pleading standard in securities fraud class actions. These cases will clarify whether companies must disclose past instances of risk materialization and further define the heightened pleading standards for scienter and falsity under the Private Securities Litigation Reform Act of 1995. The outcomes could significantly impact future securities fraud litigation and the role of expert opinions in such cases.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
NVDA,Nvidia,2025-05-12,Will 2025 Be the Year of Diversification in Equities?,"As geopolitical tensions, trade policy shifts, and inflation remain high, 2025 is seen as a crucial year for portfolio diversification. The article highlights four key areas for investors to consider: diversifying within U.S. equities, exploring less-correlated international markets like Japan, utilizing broad commodity indices, and investing in the growing cryptocurrency ecosystem as regulatory frameworks evolve. This comprehensive approach aims to manage risk and address the dominance of U.S. equities and mega-cap concentration.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
AAPL,Apple,2024-03-22,DOJ faces tough road in Apple antitrust lawsuit,"The Department of Justice's antitrust lawsuit against Apple faces significant challenges, despite drawing parallels to the successful Microsoft case two decades ago. Antitrust specialists highlight key differences and legal precedents that could make it difficult for the DOJ to prove Apple's monopolistic conduct and force product redesigns. Apple is expected to argue that its ""walled-garden"" approach benefits consumers and that the government's market definition is flawed.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
AAPL,Apple,2025-07-08,"Investors who lost over $250,000 with Apple Inc. (NASDAQ:AAPL) Shares Should Contact the Shareholders Foundation in Connection with Lawsuit","The Shareholders Foundation, Inc. has announced a pending lawsuit for investors in Apple Inc. (NASDAQ: AAPL) who purchased shares between June 10, 2024, and June 9, 2025, and lost over $250,000. The lawsuit alleges that Apple made misleading statements regarding the integration timeline of advanced AI-based Siri features for the iPhone 16. Investors are urged to contact the Shareholders Foundation by the August 19, 2025 deadline.",Somewhat-Bearish,0,0,1,0,0,0,0,legal_regulatory
