ticker,company,date,title,summary,ticker_sentiment_label,neg_earnings_guidance,neg_demand_growth,neg_legal_regulatory,neg_product_technology,neg_strategy_management,neg_competition_pressure,neg_other,sample_category
AMZN,Amazon,2023-01-19,Amazon ends its charity donation program following other cost-cutting efforts,"Amazon is discontinuing its AmazonSmile charity donation program by February 20, 2023, as part of broader cost-cutting measures. Since 2013, the program has donated over $400 million to U.S. charities by giving 0.5% of eligible purchases. While Amazon states the impact was spread too thin, many small charities and shoppers have expressed dismay, noting the program's significant benefit to their operations.",Somewhat-Bearish,0,0,0,0,0,0,1,other_negative
NVDA,Nvidia,2024-06-24,"Nvidia ETFS NVD, NVDQ Jump as Chipmaker Weighs Down QQQ, USD, SHOC","Nvidia's stock decline is impacting technology ETFs like QQQ, USD, and SHOC, with the chipmaker approaching a correction after a significant rally. However, inverse single-stock ETFs such as NVDQ and NVD are experiencing gains. The market is also closely watching upcoming inflation data for clues on potential Fed rate cuts.",Bearish,0,0,0,0,0,0,1,other_negative
SNAP,Snap,2023-09-09,Oprah’s Dr. Laura Berman sues over son’s fentanyl death at 16: ‘Snapchat murdered Sammy’,"Dr. Laura Berman, a celebrity therapist, is suing Snapchat's parent company, Snap, Inc., after her 16-year-old son, Sammy, died from fentanyl poisoning after buying drugs from a dealer he connected with on the app. Berman and her husband are part of a larger group of 64 parents alleging product liability against Snap, pushing for ""Sammy's Law"" to allow parental monitoring of dangerous content on their children's devices. They argue that features like Quick Add and geo-location enable drug dealers to target minors, despite Snapchat's claims of enhanced safety measures and cooperation with law enforcement.",Bearish,0,0,0,0,0,0,1,other_negative
NET,Cloudflare,2024-01-12,The Viral Cloudflare Termination Video Is a Master Class in How Not to Terminate Someone,"This article analyzes a viral video of a Cloudflare employee's termination, highlighting what went wrong and offering advice on how to properly terminate employees for performance issues. The author, an HR consultant, argues that the termination was poorly handled because the employee's direct supervisor was not involved, the HR representatives couldn't provide specific reasons for the performance issues, and the employee had no prior warning or documentation of poor performance. The piece concludes with a guide on how to conduct performance-related terminations professionally and legally.",Somewhat-Bearish,0,0,0,0,0,0,1,other_negative
AAPL,Apple,2023-12-23,PLDT warns public on AI-generated scams,"PLDT and Smart Communications are warning the public about the rise of AI-generated scams, which are becoming increasingly sophisticated and convincing. Criminals are leveraging AI to create polished messages and visuals that mimic official communications, making it harder for individuals to distinguish genuine messages from fraudulent ones. PLDT advises checking the source of emails and texts and adhering to the basic rule of not communicating with strangers to avoid falling victim to these scams.",Somewhat-Bearish,0,0,0,0,0,0,1,other_negative
NVDA,Nvidia,2025-02-05,Lessons for ETF Investors From Winners and Losers of DeepSeek AI Stock Selloff,"The emergence of DeepSeek AI's new model has caused a divergence in performance among AI-focused ETFs, highlighting the importance of understanding a fund's strategy. While hardware-centric AI stocks experienced a selloff, software-oriented funds prevailed, demonstrating how technological advancements can reshape investment landscapes in the AI sector. Investors continued to show confidence in the long-term potential of AI, as evidenced by net inflows into US-domiciled AI and Big Data funds despite the broad market shifts.",Bearish,0,0,0,0,0,0,1,other_negative
AMZN,Amazon,2024-05-20,US investor Michael Burry makes US$10m bet on gold,"Renowned US investor Michael Burry, through his hedge fund Scion Asset Management, invested US$10 million in Sprott Physical Gold Trust in the first quarter of this year, acquiring 440,000 units. This significant bet on gold, now valued at approximately US$8.1 million, signifies Burry's confidence in the commodity as a hedge against economic uncertainty. His portfolio recalibration also involved shifting towards physical commodities and renewable energy while selling off positions in several tech giants and other retail/travel companies.",Bearish,0,0,0,0,0,0,1,other_negative
META,Meta,2025-06-22,FBY: Far From Being An Optimal Strategy For Holding META (NYSEARCA:FBY),"The article evaluates the YieldMax META Option Income Strategy ETF (FBY) as a strategy for holding Meta Platforms (META) stock, noting that while FBY generates high distributions through options, it caps upside potential and exposes investors to full downside risk. The author concludes that FBY significantly underperformed META shares on a total return basis and recommends a ""SELL"" rating for FBY, advocating for direct investment in META for better overall returns due to FBY's risks, value decay, and lack of diversification.",Somewhat-Bearish,0,0,0,0,0,0,1,other_negative
MSFT,Microsoft,2025-06-11,June Patch Tuesday Update - Critical Fixes & Vulnerabilities | Absolute Security Blog,"Microsoft's June Patch Tuesday includes 66 security fixes, with 10 critical vulnerabilities and several weaponized threats. The article highlights five top vulnerabilities, including critical remote code execution and elevation of privilege flaws in Power Automate, WebDAV, SharePoint, Windows SMB Client, and Windows RRAS. It stresses the importance of a resilient patching strategy and prioritizing immediate remediation for these high-severity issues.",Somewhat-Bearish,0,0,0,0,0,0,1,other_negative
GOOGL,Alphabet,2025-06-09,Op-Ed: Why AI Companies Should Pay Media Organizations For Their Content,"The article argues that AI companies should pay media organizations for using their content, citing The New York Times' licensing deal with Amazon as a successful example. It highlights the shift from AI companies using copyrighted material without permission to paying for intellectual property, which creates accountability and helps publishers struggling with traffic. The author suggests that more artists and publishers should pursue similar deals to protect their work and ensure they are compensated for their contributions to AI training.",Somewhat-Bearish,0,0,0,0,0,0,1,other_negative
