ticker,company,date,title,summary,ticker_sentiment_label,neg_earnings_guidance,neg_demand_growth,neg_legal_regulatory,neg_product_technology,neg_strategy_management,neg_competition_pressure,neg_other,sample_category
NET,Cloudflare,2025-07-29,Cloudflare net: CFO Seifert sells $12.1 million in stock,"Cloudflare's CFO, Thomas J. Seifert, sold 60,730 shares of Class A Common Stock for approximately $12.1 million on July 25 and 28, 2025, just before the company's scheduled earnings release. This sale occurred while the stock was trading near its 52-week high and, according to InvestingPro, appeared overvalued. The article also notes recent analyst upgrades for Cloudflare and a recent service outage.",Somewhat-Bearish,1,0,0,1,1,0,0,product_technology
MSFT,Microsoft,2024-09-16,Total Recall? What Infosec Teams Can Learn From Microsoft’s Misstep,"This article discusses the privacy concerns raised by Microsoft's ""Recall"" app, highlighting its initial ""opt-out"" implementation and the subsequent backlash. It explores the benefits of such AI-enabled tools for productivity while emphasizing the significant privacy risks, especially in enterprise settings. The author provides lessons for companies considering similar technologies, focusing on opt-in policies, risk assessment, secure configuration, data minimization, employee training, and incident response.",Somewhat-Bearish,0,0,1,1,0,0,0,product_technology
AMZN,Amazon,2024-07-08,Twilio Under Investigation for Data Breach of Over 33 Million Authy MFA Users,"Schubert Jonckheer & Kolbe LLP is investigating a data breach affecting 33.4 million users of Twilio's Authy MFA app, where private data including phone numbers was accessed by third-party threat actors due to an unauthenticated API endpoint. The stolen data could be used for phishing, smishing, and SIM swapping attacks, and may enable further breaches. Additionally, Twilio is notifying customers about a separate breach involving an unsecured Amazon Web Services S3 bucket of a third-party vendor, which exposed SMS-related data.",Somewhat-Bearish,0,1,1,1,0,1,0,product_technology
MSFT,Microsoft,2025-02-07,HPE begins notifying data breach victims after Russian government hack,"Hewlett Packard Enterprise (HPE) has started informing individuals impacted by a 2023 cyberattack, which the company attributes to Russian government hackers. The breach involved the theft of personal information, including Social Security numbers, driver’s license data, and credit card numbers, from HPE's email and SharePoint systems hosted by Microsoft. HPE confirmed the incident in January 2024, identifying the threat actor as ""Midnight Blizzard"" and noting that the stolen data primarily affected employees in cybersecurity and business teams, along with a small number of customers.",Somewhat-Bearish,0,0,0,1,0,1,0,product_technology
MSFT,Microsoft,2024-06-15,TRANSCRIPT: House Committee Hearing to Assess Microsoft’s Cybersecurity Shortfalls,"This transcript details a House Committee on Homeland Security hearing on June 13, 2024, where Microsoft President Brad Smith addressed the company's cybersecurity shortfalls, including the ""Microsoft Exchange Online"" intrusion and the SolarWinds attack. The hearing focused on the Cyber Safety Review Board's report, Microsoft's Secure Future Initiative, and the implications of the company's security culture for national security, with particular attention to state-sponsored threats from China and Russia. Smith accepted responsibility for the report's findings and outlined Microsoft's plans to enhance security, including tying senior executive compensation to cybersecurity performance.",Somewhat-Bearish,0,0,0,1,0,0,0,product_technology
MSFT,Microsoft,2024-07-22,Solar R&D innovation center advances PV technology,"First Solar has commissioned the largest thin-film R&D center in the Western Hemisphere in Lake Township, Ohio, investing $500 million in R&D infrastructure to accelerate innovation in PV technology. Meanwhile, talks between Google and cybersecurity firm Wiz for a $23 billion acquisition have stalled, and several R&D World Index members have experienced mixed fortunes.",Somewhat-Bearish,1,0,0,1,1,0,0,product_technology
MSFT,Microsoft,2025-05-09,Company and Personal Data Compromised in Recent Insight Partners Hack,"VC firm Insight Partners confirmed that a cyberattack discovered in January 2025 resulted in a data breach affecting both employees and partners. Impacted data may include fund, management company, portfolio company information, banking, tax, and personal details. The company is notifying affected entities and advising them to take protective measures such as changing passwords and monitoring financial accounts.",Somewhat-Bearish,0,0,0,1,0,0,0,product_technology
GOOGL,Alphabet,2024-07-22,Solar R&D innovation center advances PV technology,"First Solar has commissioned the largest thin-film R&D center in the Western Hemisphere in Lake Township, Ohio, investing $500 million in R&D infrastructure to accelerate innovation in PV technology. Meanwhile, talks between Google and cybersecurity firm Wiz for a $23 billion acquisition have stalled, and several R&D World Index members have experienced mixed fortunes.",Somewhat-Bearish,1,0,0,1,1,0,0,product_technology
MSFT,Microsoft,2024-07-23,It's going to be a 'miserable summer' for CrowdStrike lawyers,"Following a significant outage, cloud cybersecurity company CrowdStrike faces class-action lawsuits from investors due to a more than 25% drop in stock value. While lawyers are actively seeking investors, customers may find it difficult to claim compensation for losses due to the company's terms and conditions. Analysts predict that this event will lead to increased scrutiny on quality assurance and staged rollouts for security content in the industry.",Somewhat-Bearish,1,0,0,1,0,0,0,product_technology
AAPL,Apple,2023-02-27,Apple pays $12.1 mln fine for alleged app market abuse in Russia - Antimonopoly Service,Apple has paid a 906 million rouble ($12.12 million) fine to Russia's Federal Antimonopoly Service (FAS) over alleged abuse of its dominant position in the mobile apps market. The FAS had ruled in August 2020 that Apple's control over app distribution via its iOS operating system gave its own products a competitive advantage. This settlement follows a previous complaint from cybersecurity company Kaspersky Lab and comes after Apple paused product sales in Russia a year ago due to the conflict in Ukraine.,Somewhat-Bearish,0,1,1,1,0,1,0,product_technology
